,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
1961,136_KAN_adapt_05_PL2017,SuperLocSN,239621.0,189.0,swr390000-15.nii,128,2
1962,136_KAN_adapt_05_PL2017,SuperLocSN,239621.0,189.0,swr390000-17.nii,128,2
1963,136_KAN_freqamb_07_PL2017,SuperLocSN,236107.0,189.0,swr671000-15.nii,128,2
1964,136_KAN_freqamb_07_PL2017,SuperLocSN,236107.0,189.0,swr671000-17.nii,128,2
1965,137_KAN_adapt_06_PL2017,SuperLocSN,234182.0,189.0,swr468000-15.nii,128,2
1966,137_KAN_adapt_06_PL2017,SuperLocSN,234182.0,189.0,swr468000-17.nii,128,2
1967,138_KAN_langsens_02_PL2017,SuperLocSN,241748.0,189.0,swr109000-6.nii,128,2
1968,138_KAN_langsens_02_PL2017,SuperLocSN,241748.0,189.0,swr109000-8.nii,128,2
1969,138_KAN_adapt_07_PL2017,SuperLocSN,240086.0,189.0,swr734000-15.nii,128,2
1970,138_KAN_adapt_07_PL2017,SuperLocSN,240086.0,189.0,swr734000-17.nii,128,2
1971,139_KAN_adapt_08_PL2017,SuperLocSN,229700.0,189.0,swr609000-15.nii,128,2
1972,139_KAN_adapt_08_PL2017,SuperLocSN,229700.0,189.0,swr609000-17.nii,128,2
1973,140_KAN_prod_01_PL2017,SuperLocSN,232526.0,189.0,swr78000-12.nii,128,2
1974,140_KAN_prod_01_PL2017,SuperLocSN,232526.0,189.0,swr78000-14.nii,128,2
1975,141_KAN_adapt_10_PL2017,SuperLocSN,236289.0,189.0,swr171000-8.nii,128,2
1976,141_KAN_adapt_10_PL2017,SuperLocSN,236289.0,189.0,swr171000-10.nii,128,2
1977,142_KAN_parametric_04_PL2017,SuperLocSN,239251.0,189.0,swr593000-8.nii,128,2
1978,142_KAN_parametric_04_PL2017,SuperLocSN,239251.0,189.0,swr593000-10.nii,128,2
1979,142_KAN_freqamb_01_PL2017,SuperLocSN,240707.0,189.0,swr468000-15.nii,128,2
1980,142_KAN_freqamb_01_PL2017,SuperLocSN,240707.0,189.0,swr468000-17.nii,128,2
1981,143_KAN_adapt_11_PL2017,SuperLocSN,234430.0,189.0,swr234000-15.nii,128,2
1982,143_KAN_adapt_11_PL2017,SuperLocSN,234430.0,189.0,swr234000-17.nii,128,2
1983,144_KAN_adapt_12_PL2017,SuperLocSN,231425.0,189.0,swr953000-17.nii,128,2
1984,144_KAN_adapt_12_PL2017,SuperLocSN,231425.0,189.0,swr953000-19.nii,128,2
1985,146_KAN_random_02_PL2017,SuperLocSN,239174.0,189.0,swr968000-23.nii,128,2
1986,146_KAN_random_02_PL2017,SuperLocSN,239174.0,189.0,swr968000-33.nii,128,2
1987,147_KAN_prod_04_PL2017,SuperLocSN,232463.0,189.0,swr859000-10.nii,128,2
1988,147_KAN_prod_04_PL2017,SuperLocSN,232463.0,189.0,swr859000-12.nii,128,2
1989,148_KAN_adapt_13_PL2017,SuperLocSN,240378.0,189.0,swr843000-15.nii,128,2
1990,148_KAN_adapt_13_PL2017,SuperLocSN,240378.0,189.0,swr843000-17.nii,128,2
1991,148_KAN_freqamb_05_PL2017,SuperLocSN,245376.0,189.0,swr640000-8.nii,128,2
1992,148_KAN_freqamb_05_PL2017,SuperLocSN,245376.0,189.0,swr640000-10.nii,128,2
1993,150_KAN_stories_12_PL2017,SuperLocSN,242901.0,189.0,swr31000-8.nii,128,2
1994,150_KAN_stories_12_PL2017,SuperLocSN,242901.0,189.0,swr31000-10.nii,128,2
1995,151_KAN_parametric_06_PL2017,SuperLocSN,252643.0,189.0,swr796000-15.nii,128,2
1996,151_KAN_parametric_06_PL2017,SuperLocSN,252643.0,189.0,swr796000-17.nii,128,2
1997,154_KAN_freqamb_03_PL2017,SuperLocSN,221158.0,189.0,swr984000-8.nii,128,2
1998,154_KAN_freqamb_03_PL2017,SuperLocSN,221158.0,189.0,swr984000-10.nii,128,2
1999,155_KAN_events2_03_PL2017,SuperLocSN,236702.0,189.0,swr984000-13.nii,128,2
2000,155_KAN_events2_03_PL2017,SuperLocSN,236702.0,189.0,swr984000-15.nii,128,2
2001,155_KAN_prod_05_PL2017,SuperLocSN,236609.0,189.0,swr875000-15.nii,128,2
2002,155_KAN_prod_05_PL2017,SuperLocSN,236609.0,189.0,swr875000-17.nii,128,2
2003,156_KAN_prod_06_PL2017,SuperLocSN,241661.0,189.0,swr593000-15.nii,128,2
2004,156_KAN_prod_06_PL2017,SuperLocSN,241661.0,189.0,swr593000-17.nii,128,2
2005,158_KAN_locmvpa_01_PL2017,SuperLocSN,238546.0,189.0,swr656000-16.nii,128,2
2006,158_KAN_locmvpa_01_PL2017,SuperLocSN,238546.0,189.0,swr656000-18.nii,128,2
2007,159_KAN_freqamb_06_PL2017,SuperLocSN,238101.0,189.0,swr531000-15.nii,128,2
2008,159_KAN_freqamb_06_PL2017,SuperLocSN,238101.0,189.0,swr531000-17.nii,128,2
2009,160_KAN_locmvpa_02_PL2017,SuperLocSN,245776.0,189.0,swr859000-8.nii,128,2
2010,160_KAN_locmvpa_02_PL2017,SuperLocSN,245776.0,189.0,swr859000-10.nii,128,2
2011,161_KAN_parametric_09_PL2017,SuperLocSN,240493.0,189.0,swr171000-17.nii,128,2
2012,161_KAN_parametric_09_PL2017,SuperLocSN,240493.0,189.0,swr171000-19.nii,128,2
2013,162_KAN_locmvpa_03_PL2017,SuperLocSN,241052.0,189.0,swr109000-15.nii,128,2
2014,162_KAN_locmvpa_03_PL2017,SuperLocSN,241052.0,189.0,swr109000-17.nii,128,2
2015,163_KAN_locmvpa_04_PL2017,SuperLocSN,228899.0,189.0,swr984000-15.nii,128,2
2016,163_KAN_locmvpa_04_PL2017,SuperLocSN,228899.0,189.0,swr984000-17.nii,128,2
2017,164_KAN_locmvpa_06_PL2017,SuperLocSN,237504.0,189.0,swr828000-15.nii,128,2
2018,164_KAN_locmvpa_06_PL2017,SuperLocSN,237504.0,189.0,swr828000-17.nii,128,2
2019,165_KAN_prod_07_PL2017,SuperLocSN,236799.0,189.0,swr78000-8.nii,128,2
2020,165_KAN_prod_07_PL2017,SuperLocSN,236799.0,167.0,swr78000-10.nii,128,2
2021,166_KAN_locmvpa_07_PL2017,SuperLocSN,235964.0,189.0,swr703000-6.nii,128,2
2022,166_KAN_locmvpa_07_PL2017,SuperLocSN,235964.0,189.0,swr703000-8.nii,128,2
2023,167_KAN_parametric_10_PL2017,SuperLocSN,230448.0,189.0,swr203000-17.nii,128,2
2024,167_KAN_parametric_10_PL2017,SuperLocSN,230448.0,189.0,swr203000-19.nii,128,2
2025,168_KAN_parametric_11_PL2017,SuperLocSN,233456.0,189.0,swr15000-15.nii,128,2
2026,168_KAN_parametric_11_PL2017,SuperLocSN,233456.0,189.0,swr15000-17.nii,128,2
2027,169_KAN_parametric_12_PL2017,SuperLocSN,235258.0,189.0,swr937000-21.nii,128,2
2028,169_KAN_parametric_12_PL2017,SuperLocSN,235258.0,96.0,swr937000-23.nii,128,2
2029,170_KAN_locmvpa_08_PL2017,SuperLocSN,229967.0,189.0,swr125000-17.nii,128,2
2030,170_KAN_locmvpa_08_PL2017,SuperLocSN,229967.0,189.0,swr125000-19.nii,128,2
2031,171_KAN_parametric_14_PL2017,SuperLocSN,246328.0,189.0,swr968000-15.nii,128,2
2032,171_KAN_parametric_14_PL2017,SuperLocSN,246328.0,189.0,swr968000-17.nii,128,2
2033,172_KAN_locmvpa_09_PL2017,SuperLocSN,240943.0,189.0,swr812000-15.nii,128,2
2034,172_KAN_locmvpa_09_PL2017,SuperLocSN,240943.0,189.0,swr812000-17.nii,128,2
2035,173_KAN_locmvpa_10_PL2017,SuperLocSN,222613.0,189.0,swr500000-17.nii,128,2
2036,173_KAN_locmvpa_10_PL2017,SuperLocSN,222613.0,189.0,swr500000-19.nii,128,2
2037,174_KAN_locmvpa_11_PL2017,SuperLocSN,238509.0,189.0,swr140000-13.nii,128,2
2038,174_KAN_locmvpa_11_PL2017,SuperLocSN,238509.0,189.0,swr140000-15.nii,128,2
2039,175_KAN_stories_15_PL2017,SuperLocSN,234204.0,189.0,swr250000-21.nii,128,2
2040,175_KAN_stories_15_PL2017,SuperLocSN,234204.0,189.0,swr250000-23.nii,128,2
2041,175_KAN_RHnonlit_12_PL2017,SuperLocSN,225982.0,189.0,swr531000-5.nii,128,2
2042,175_KAN_RHnonlit_12_PL2017,SuperLocSN,225982.0,189.0,swr531000-9.nii,128,2
2043,176_KAN_stories_17_PL2017,SuperLocSN,241436.0,189.0,swr359000-15.nii,128,2
2044,176_KAN_stories_17_PL2017,SuperLocSN,241436.0,189.0,swr359000-17.nii,128,2
2045,177_KAN_stories_18_PL2017,SuperLocSN,233465.0,189.0,swr453000-13.nii,128,2
2046,177_KAN_stories_18_PL2017,SuperLocSN,233465.0,189.0,swr453000-15.nii,128,2
2047,178_KAN_parametric_15_PL2017,SuperLocSN,239549.0,189.0,swr218000-17.nii,128,2
2048,178_KAN_parametric_15_PL2017,SuperLocSN,239549.0,189.0,swr218000-19.nii,128,2
2049,179_KAN_locmvpa_13_PL2017,SuperLocSN,225478.0,189.0,swr968000-13.nii,128,2
2050,179_KAN_locmvpa_13_PL2017,SuperLocSN,225478.0,189.0,swr968000-15.nii,128,2
2051,180_KAN_events2_02_PL2017,SuperLocSN,239253.0,189.0,swr687000-13.nii,128,2
2052,180_KAN_events2_02_PL2017,SuperLocSN,239253.0,189.0,swr687000-15.nii,128,2
2053,180_KAN_events2_02_PL2017,SuperLocSN,239253.0,189.0,swr687000-29.nii,128,2
2054,183_KAN_polyglot_04b_PL2017,SuperLocSN,244912.0,189.0,swr921000-11.nii,128,2
2055,183_KAN_polyglot_04b_PL2017,SuperLocSN,244912.0,189.0,swr921000-13.nii,128,2
2056,184_KAN_locmvpa_12_PL2017,SuperLocSN,243426.0,189.0,swr312000-15.nii,128,2
2057,184_KAN_locmvpa_12_PL2017,SuperLocSN,243426.0,189.0,swr312000-17.nii,128,2
2058,190_KAN_parametric_17_PL2017,SuperLocSN,236998.0,189.0,swr750000-13.nii,128,2
2059,190_KAN_parametric_17_PL2017,SuperLocSN,236998.0,189.0,swr750000-15.nii,128,2
2060,214_KAN_prodsemphon_11_PL2017,SuperLocSN,233063.0,189.0,swr125000-5.nii,128,2
2061,214_KAN_prodsemphon_11_PL2017,SuperLocSN,233063.0,189.0,swr125000-7.nii,128,2
2062,238_KAN_prodsemphon_17_PL2017,SuperLocSN,229829.0,189.0,swr890000-5.nii,128,2
2063,238_KAN_prodsemphon_17_PL2017,SuperLocSN,229829.0,189.0,swr890000-9.nii,128,2
2064,249_FED_20161108d_3T2_PL2017,SuperLocSN,236248.0,189.0,swr555555-5.nii,128,2
2065,249_FED_20161108d_3T2_PL2017,SuperLocSN,236248.0,189.0,swr555555-7.nii,128,2
2066,417_FED_20161104c_3T2_PL2017,SuperLocSN,231682.0,179.0,swr765000-5.nii,128,2
2067,417_FED_20161104c_3T2_PL2017,SuperLocSN,231682.0,189.0,swr765000-7.nii,128,2
2068,426_FED_20161107c_3T2_PL2017,SuperLocSN,236974.0,189.0,swr671000-5.nii,128,2
2069,426_FED_20161107c_3T2_PL2017,SuperLocSN,236974.0,189.0,swr671000-7.nii,128,2
2070,476_FED_20161103b_3T2_PL2017,SuperLocSN,231647.0,189.0,swr265000-5.nii,128,2
2071,476_FED_20161103b_3T2_PL2017,SuperLocSN,231647.0,189.0,swr265000-7.nii,128,2
2072,483_FED_20161107d_3T2_PL2017,SuperLocSN,233101.0,189.0,swr468000-5.nii,128,2
2073,483_FED_20161107d_3T2_PL2017,SuperLocSN,233101.0,189.0,swr468000-7.nii,128,2
2074,485_FED_20161108c_3T2_PL2017,SuperLocSN,246942.0,189.0,swr875000-5.nii,128,2
2075,485_FED_20161108c_3T2_PL2017,SuperLocSN,246942.0,189.0,swr875000-7.nii,128,2
2076,486_FED_20161108e_3T2_PL2017,SuperLocSN,247860.0,189.0,swr343000-5.nii,128,2
2077,486_FED_20161108e_3T2_PL2017,SuperLocSN,247860.0,189.0,swr343000-7.nii,128,2
2078,072_KAN_prod_02_PL2017,SuperLocSWN,245065.0,198.0,swr125000-14.nii,128,3
2079,072_KAN_prod_02_PL2017,SuperLocSWN,245065.0,198.0,swr125000-20.nii,128,3
2080,072_KAN_prod_02_PL2017,SuperLocSWN,245065.0,198.0,swr125000-26.nii,128,3
2081,072_KAN_syntshapes_11_PL2017,SuperLocSWN,247964.0,198.0,swr78000-21.nii,128,3
2082,072_KAN_syntshapes_11_PL2017,SuperLocSWN,247964.0,198.0,swr78000-27.nii,128,3
2083,072_KAN_syntshapes_11_PL2017,SuperLocSWN,247964.0,198.0,swr78000-33.nii,128,3
2084,112_KAN_stories_06_PL2017,SuperLocSWN,236547.0,198.0,swr140000-17.nii,128,3
2085,112_KAN_stories_06_PL2017,SuperLocSWN,236547.0,198.0,swr140000-19.nii,128,3
2086,114_KAN_stories_08_PL2017,SuperLocSWN,224057.0,198.0,swr265000-15.nii,128,3
2087,114_KAN_stories_08_PL2017,SuperLocSWN,224057.0,198.0,swr265000-17.nii,128,3
2088,118_KAN_syntshapes_03_PL2017,SuperLocSWN,217138.0,198.0,swr218000-15.nii,128,3
2089,118_KAN_syntshapes_03_PL2017,SuperLocSWN,217138.0,198.0,swr218000-17.nii,128,3
2090,118_KAN_syntshapes_03_PL2017,SuperLocSWN,217138.0,198.0,swr218000-31.nii,128,3
2091,119_KAN_syntshapes_04_PL2017,SuperLocSWN,239762.0,198.0,swr718000-15.nii,128,3
2092,119_KAN_syntshapes_04_PL2017,SuperLocSWN,239762.0,198.0,swr718000-17.nii,128,3
2093,119_KAN_syntshapes_04_PL2017,SuperLocSWN,239762.0,198.0,swr718000-31.nii,128,3
2094,123_KAN_syntshapes_06_PL2017,SuperLocSWN,222154.0,198.0,swr968000-21.nii,128,3
2095,123_KAN_syntshapes_06_PL2017,SuperLocSWN,222154.0,198.0,swr968000-23.nii,128,3
2096,123_KAN_syntshapes_06_PL2017,SuperLocSWN,222154.0,198.0,swr968000-33.nii,128,3
2097,130_KAN_syntshapes_10_PL2017,SuperLocSWN,226659.0,198.0,swr343000-23.nii,128,3
2098,130_KAN_syntshapes_10_PL2017,SuperLocSWN,226659.0,198.0,swr343000-27.nii,128,3
2099,130_KAN_syntshapes_10_PL2017,SuperLocSWN,226659.0,198.0,swr343000-35.nii,128,3
2100,131_KAN_syntshapes_12_PL2017,SuperLocSWN,222152.0,198.0,swr484000-19.nii,128,3
2101,131_KAN_syntshapes_12_PL2017,SuperLocSWN,222152.0,198.0,swr484000-23.nii,128,3
2102,131_KAN_syntshapes_12_PL2017,SuperLocSWN,222152.0,198.0,swr484000-31.nii,128,3
2103,146_KAN_stories_11_PL2017,SuperLocSWN,229351.0,198.0,swr359000-8.nii,128,3
2104,146_KAN_stories_11_PL2017,SuperLocSWN,229351.0,198.0,swr359000-10.nii,128,3
2105,146_KAN_stories_11_PL2017,SuperLocSWN,229351.0,198.0,swr359000-14.nii,128,3
2106,153_KAN_stories_14_PL2017,SuperLocSWN,232014.0,198.0,swr578000-15.nii,128,3
2107,153_KAN_stories_14_PL2017,SuperLocSWN,232014.0,198.0,swr578000-17.nii,128,3
2108,153_KAN_stories_14_PL2017,SuperLocSWN,232014.0,198.0,swr578000-21.nii,128,3
2109,157_KAN_events2_01_PL2017,SuperLocSWN,214385.0,198.0,swr000000-15.nii,128,3
2110,157_KAN_events2_01_PL2017,SuperLocSWN,214385.0,198.0,swr000000-17.nii,128,3
2111,157_KAN_events2_01_PL2017,SuperLocSWN,214385.0,198.0,swr000000-21.nii,128,3
2112,113_KAN_stories_07_PL2017,SWNloc_morph,227223.0,198.0,swr531000-15.nii,128,4
2113,113_KAN_stories_07_PL2017,SWNloc_morph,227223.0,198.0,swr531000-17.nii,128,4
2114,113_KAN_stories_07_PL2017,SWNloc_morph,227223.0,198.0,swr531000-31.nii,128,4
2115,116_KAN_langsyntaxshapes_01_PL2017,SWNloc_morph,236107.0,198.0,swr31000-15.nii,128,3
2116,116_KAN_langsyntaxshapes_01_PL2017,SWNloc_morph,236107.0,198.0,swr31000-23.nii,128,3
2117,116_KAN_langsyntaxshapes_01_PL2017,SWNloc_morph,236107.0,198.0,swr31000-31.nii,128,3
2118,117_KAN_langsyntaxshapes_02_PL2017,SWNloc_morph,236664.0,198.0,swr234000-15.nii,128,3
2119,117_KAN_langsyntaxshapes_02_PL2017,SWNloc_morph,236664.0,198.0,swr234000-17.nii,128,3
2120,117_KAN_langsyntaxshapes_02_PL2017,SWNloc_morph,236664.0,198.0,swr234000-31.nii,128,3
2121,126_KAN_langsyntaxshapes_07_PL2017,SWNloc_morph,227466.0,198.0,swr484000-19.nii,128,4
2122,126_KAN_langsyntaxshapes_07_PL2017,SWNloc_morph,227466.0,198.0,swr484000-21.nii,128,4
2123,126_KAN_langsyntaxshapes_07_PL2017,SWNloc_morph,227466.0,198.0,swr484000-31.nii,128,4
2124,129_KAN_langsyntaxshapes_09_PL2017,SWNloc_morph,227792.0,198.0,swr750000-23.nii,128,3
2125,129_KAN_langsyntaxshapes_09_PL2017,SWNloc_morph,227792.0,198.0,swr750000-25.nii,128,3
2126,129_KAN_langsyntaxshapes_09_PL2017,SWNloc_morph,227792.0,198.0,swr750000-33.nii,128,3
2127,132_KAN_langsyntaxshapes_13_PL2017,SWNloc_morph,236191.0,198.0,swr343000-21.nii,128,4
2128,132_KAN_langsyntaxshapes_13_PL2017,SWNloc_morph,236191.0,198.0,swr343000-27.nii,128,4
2129,132_KAN_langsyntaxshapes_13_PL2017,SWNloc_morph,236191.0,198.0,swr343000-33.nii,128,4
2130,122_KAN_langsyntaxshapes_05_PL2017,SWNloc_morphcont,244228.0,198.0,swr296000-17.nii,128,6
2131,122_KAN_langsyntaxshapes_05_PL2017,SWNloc_morphcont,244228.0,198.0,swr296000-25.nii,128,6
2132,122_KAN_langsyntaxshapes_05_PL2017,SWNloc_morphcont,244228.0,198.0,swr296000-29.nii,128,6
2133,127_KAN_langsyntaxshapes_08_PL2017,SWNloc_morphcont,234713.0,198.0,swr468000-19.nii,128,6
2134,127_KAN_langsyntaxshapes_08_PL2017,SWNloc_morphcont,234713.0,198.0,swr468000-21.nii,128,6
2135,127_KAN_langsyntaxshapes_08_PL2017,SWNloc_morphcont,234713.0,198.0,swr468000-31.nii,128,6
2136,127_KAN_prod_03_PL2017,SWNloc_NV,240538.0,198.0,swr984000-6.nii,128,4
2137,127_KAN_prod_03_PL2017,SWNloc_NV,240538.0,198.0,swr984000-8.nii,128,4
2138,127_KAN_prod_03_PL2017,SWNloc_NV,240538.0,198.0,swr984000-12.nii,128,4
2139,132_KAN_stories_10_PL2017,SWNloc_NV,239366.0,198.0,swr718000-8.nii,128,4
2140,132_KAN_stories_10_PL2017,SWNloc_NV,239366.0,198.0,swr718000-12.nii,128,4
2141,132_KAN_stories_10_PL2017,SWNloc_NV,239366.0,198.0,swr718000-16.nii,128,4
2142,145_KAN_stories_09_PL2017,SWNloc_NV,240322.0,198.0,swr937000-15.nii,128,4
2143,145_KAN_stories_09_PL2017,SWNloc_NV,240322.0,198.0,swr937000-17.nii,128,4
2144,145_KAN_stories_09_PL2017,SWNloc_NV,240322.0,198.0,swr937000-21.nii,128,4
2145,149_KAN_parametric_05_PL2017,SWNloc_NV,229440.0,198.0,swr796000-15.nii,128,4
2146,149_KAN_parametric_05_PL2017,SWNloc_NV,229440.0,198.0,swr796000-17.nii,128,4
2147,152_KAN_stories_13_PL2017,SWNloc_NV,231773.0,198.0,swr890000-15.nii,128,4
2148,152_KAN_stories_13_PL2017,SWNloc_NV,231773.0,198.0,swr890000-17.nii,128,4
2149,152_KAN_stories_13_PL2017,SWNloc_NV,231773.0,198.0,swr890000-21.nii,128,4
2150,008_SWJNV2_01_PL2017,SWJNV2,234121.0,252.0,swr218000-8.nii,128,4
2151,008_SWJNV2_01_PL2017,SWJNV2,234121.0,252.0,swr218000-10.nii,128,4
2152,008_SWJNV2_01_PL2017,SWJNV2,234121.0,252.0,swr218000-12.nii,128,4
2153,008_SWJNV2_01_PL2017,SWJNV2,234121.0,252.0,swr218000-14.nii,128,4
2154,008_SWJNV2_01_PL2017,SWJNV2,234121.0,252.0,swr218000-16.nii,128,4
2155,008_SWJNV2_01_PL2017,SWJNV2,234121.0,252.0,swr218000-18.nii,128,4
2156,008_SWJNV2_01_PL2017,SWJNV2,234121.0,252.0,swr218000-20.nii,128,4
2157,008_SWJNV2_01_PL2017,SWJNV2,234121.0,252.0,swr218000-22.nii,128,4
2158,009_SWJNV2_02_PL2017,SWJNV2,222672.0,252.0,swr437000-7.nii,128,4
2159,009_SWJNV2_02_PL2017,SWJNV2,222672.0,252.0,swr437000-9.nii,128,4
2160,009_SWJNV2_02_PL2017,SWJNV2,222672.0,252.0,swr437000-11.nii,128,4
2161,009_SWJNV2_02_PL2017,SWJNV2,222672.0,252.0,swr437000-13.nii,128,4
2162,009_SWJNV2_02_PL2017,SWJNV2,222672.0,252.0,swr437000-15.nii,128,4
2163,009_SWJNV2_02_PL2017,SWJNV2,222672.0,252.0,swr437000-17.nii,128,4
2164,009_SWJNV2_02_PL2017,SWJNV2,222672.0,252.0,swr437000-19.nii,128,4
2165,010_SWJNV2_03_PL2017,SWJNV2,221582.0,252.0,swr421000-7.nii,128,4
2166,010_SWJNV2_03_PL2017,SWJNV2,221582.0,248.0,swr421000-9.nii,128,4
2167,010_SWJNV2_03_PL2017,SWJNV2,221582.0,232.0,swr421000-11.nii,128,4
2168,010_SWJNV2_03_PL2017,SWJNV2,221582.0,232.0,swr421000-13.nii,128,4
2169,010_SWJNV2_03_PL2017,SWJNV2,221582.0,232.0,swr421000-15.nii,128,4
2170,010_SWJNV2_03_PL2017,SWJNV2,221582.0,232.0,swr421000-17.nii,128,4
2171,010_SWJNV2_03_PL2017,SWJNV2,221582.0,232.0,swr421000-19.nii,128,4
2172,010_SWJNV2_03_PL2017,SWJNV2,221582.0,232.0,swr421000-21.nii,128,4
2173,011_SWJNV2_04_PL2017,SWJNV2,224471.0,232.0,swr312000-9.nii,128,4
2174,011_SWJNV2_04_PL2017,SWJNV2,224471.0,232.0,swr312000-11.nii,128,4
2175,011_SWJNV2_04_PL2017,SWJNV2,224471.0,232.0,swr312000-13.nii,128,4
2176,011_SWJNV2_04_PL2017,SWJNV2,224471.0,232.0,swr312000-15.nii,128,4
2177,011_SWJNV2_04_PL2017,SWJNV2,224471.0,232.0,swr312000-17.nii,128,4
2178,011_SWJNV2_04_PL2017,SWJNV2,224471.0,232.0,swr312000-19.nii,128,4
2179,011_SWJNV2_04_PL2017,SWJNV2,224471.0,232.0,swr312000-21.nii,128,4
2180,011_SWJNV2_04_PL2017,SWJNV2,224471.0,232.0,swr312000-23.nii,128,4
2181,012_SWJNV2_05_PL2017,SWJNV2,224779.0,232.0,swr703000-7.nii,128,4
2182,012_SWJNV2_05_PL2017,SWJNV2,224779.0,232.0,swr703000-9.nii,128,4
2183,012_SWJNV2_05_PL2017,SWJNV2,224779.0,232.0,swr703000-11.nii,128,4
2184,012_SWJNV2_05_PL2017,SWJNV2,224779.0,232.0,swr703000-13.nii,128,4
2185,012_SWJNV2_05_PL2017,SWJNV2,224779.0,232.0,swr703000-15.nii,128,4
2186,012_SWJNV2_05_PL2017,SWJNV2,224779.0,232.0,swr703000-17.nii,128,4
2187,012_SWJNV2_05_PL2017,SWJNV2,224779.0,232.0,swr703000-19.nii,128,4
2188,012_SWJNV2_05_PL2017,SWJNV2,224779.0,232.0,swr703000-21.nii,128,4
2189,013_SWJNV2_06_PL2017,SWJNV2,224954.0,232.0,swr15000-7.nii,128,4
2190,013_SWJNV2_06_PL2017,SWJNV2,224954.0,232.0,swr15000-9.nii,128,4
2191,013_SWJNV2_06_PL2017,SWJNV2,224954.0,232.0,swr15000-11.nii,128,4
2192,013_SWJNV2_06_PL2017,SWJNV2,224954.0,232.0,swr15000-13.nii,128,4
2193,013_SWJNV2_06_PL2017,SWJNV2,224954.0,232.0,swr15000-15.nii,128,4
2194,013_SWJNV2_06_PL2017,SWJNV2,224954.0,232.0,swr15000-17.nii,128,4
2195,013_SWJNV2_06_PL2017,SWJNV2,224954.0,232.0,swr15000-19.nii,128,4
2196,013_SWJNV2_06_PL2017,SWJNV2,224954.0,232.0,swr15000-21.nii,128,4
2197,014_SWJNV2_07_PL2017,SWJNV2,212428.0,232.0,swr703000-7.nii,128,4
2198,014_SWJNV2_07_PL2017,SWJNV2,212428.0,232.0,swr703000-9.nii,128,4
2199,014_SWJNV2_07_PL2017,SWJNV2,212428.0,232.0,swr703000-11.nii,128,4
2200,014_SWJNV2_07_PL2017,SWJNV2,212428.0,232.0,swr703000-13.nii,128,4
2201,014_SWJNV2_07_PL2017,SWJNV2,212428.0,232.0,swr703000-15.nii,128,4
2202,014_SWJNV2_07_PL2017,SWJNV2,212428.0,232.0,swr703000-17.nii,128,4
2203,014_SWJNV2_07_PL2017,SWJNV2,212428.0,232.0,swr703000-19.nii,128,4
2204,014_SWJNV2_07_PL2017,SWJNV2,212428.0,232.0,swr703000-21.nii,128,4
2205,015_SWJNV2_08_PL2017,SWJNV2,205539.0,232.0,swr109000-9.nii,128,4
2206,015_SWJNV2_08_PL2017,SWJNV2,205539.0,232.0,swr109000-11.nii,128,4
2207,015_SWJNV2_08_PL2017,SWJNV2,205539.0,232.0,swr109000-13.nii,128,4
2208,015_SWJNV2_08_PL2017,SWJNV2,205539.0,232.0,swr109000-15.nii,128,4
2209,015_SWJNV2_08_PL2017,SWJNV2,205539.0,232.0,swr109000-17.nii,128,4
2210,015_SWJNV2_08_PL2017,SWJNV2,205539.0,232.0,swr109000-19.nii,128,4
2211,016_SWJNV2_09_PL2017,SWJNV2,220258.0,232.0,swr250000-9.nii,128,4
2212,016_SWJNV2_09_PL2017,SWJNV2,220258.0,232.0,swr250000-11.nii,128,4
2213,016_SWJNV2_09_PL2017,SWJNV2,220258.0,232.0,swr250000-13.nii,128,4
2214,016_SWJNV2_09_PL2017,SWJNV2,220258.0,232.0,swr250000-15.nii,128,4
2215,016_SWJNV2_09_PL2017,SWJNV2,220258.0,232.0,swr250000-17.nii,128,4
2216,016_SWJNV2_09_PL2017,SWJNV2,220258.0,232.0,swr250000-31.nii,128,4
2217,018_SWJNV2_10_PL2017,SWJNV2,239730.0,232.0,swr671000-21.nii,128,4
2218,018_SWJNV2_10_PL2017,SWJNV2,239730.0,232.0,swr671000-23.nii,128,4
2219,018_SWJNV2_10_PL2017,SWJNV2,239730.0,232.0,swr671000-25.nii,128,4
2220,018_SWJNV2_10_PL2017,SWJNV2,239730.0,232.0,swr671000-27.nii,128,4
2221,018_SWJNV2_10_PL2017,SWJNV2,239730.0,232.0,swr671000-29.nii,128,4
2222,018_SWJNV2_10_PL2017,SWJNV2,239730.0,232.0,swr671000-31.nii,128,4
2223,020_SWJNV2_12_PL2017,SWJNV2,225543.0,232.0,swr687000-25.nii,128,4
2224,020_SWJNV2_12_PL2017,SWJNV2,225543.0,232.0,swr687000-27.nii,128,4
2225,020_SWJNV2_12_PL2017,SWJNV2,225543.0,232.0,swr687000-29.nii,128,4
2226,020_SWJNV2_12_PL2017,SWJNV2,225543.0,232.0,swr687000-31.nii,128,4
2227,020_SWJNV2_12_PL2017,SWJNV2,225543.0,232.0,swr687000-33.nii,128,4
2228,020_SWJNV2_12_PL2017,SWJNV2,225543.0,232.0,swr687000-35.nii,128,4
2229,021_SWJNaudio_04_PL2017,SWJNV2,237145.0,232.0,swr640000-31.nii,128,4
2230,021_SWJNaudio_04_PL2017,SWJNV2,237145.0,232.0,swr640000-33.nii,128,4
2231,022_SWJNaudio_06_PL2017,SWJNV2,234801.0,232.0,swr500000-9.nii,128,4
